time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
-4.300,102.4866,0.951,0.000,11.918,-28.995,2.013,31.413
-4.280,102.4855,0.977,0.000,12.274,-28.995,2.013,31.550
-4.260,102.4855,0.941,0.000,12.452,-29.173,1.761,31.768
-4.240,102.4855,1.238,0.000,12.274,-29.350,2.013,31.877
-4.220,102.4882,0.873,0.000,12.096,-29.528,1.761,31.958
-4.200,102.4865,1.128,0.000,12.274,-28.995,1.761,31.535
-4.180,102.4860,0.943,0.000,12.274,-28.995,1.761,31.535
-4.160,102.4839,0.747,0.000,12.452,-29.173,1.761,31.768
-4.140,102.4850,0.924,0.000,12.274,-29.350,2.013,31.877
-4.120,102.4871,0.036,0.000,12.274,-29.350,2.013,31.877
-4.100,102.4860,-0.159,0.000,12.274,-29.350,2.013,31.877
-4.080,102.4887,-0.177,0.000,12.274,-29.350,1.761,31.862
-4.060,102.4876,-0.229,0.000,12.452,-29.173,1.761,31.768
-4.040,102.4860,-0.180,0.000,11.918,-28.995,1.509,31.385
-4.020,102.4855,-0.117,0.000,12.096,-29.173,2.013,31.645
-4.000,102.4908,-0.375,0.000,12.452,-29.173,1.509,31.755
-3.980,102.4871,-0.447,0.000,11.918,-29.350,2.013,31.742
-3.960,102.4833,0.277,0.000,12.274,-29.350,1.761,31.862
-3.940,102.4865,0.375,0.000,12.274,-28.995,1.761,31.535
-3.920,102.4860,0.767,0.000,12.274,-29.350,2.013,31.877
-3.900,102.4828,0.912,0.000,12.274,-29.350,1.761,31.862
-3.880,102.4822,0.850,0.000,12.630,-29.350,2.013,32.016
-3.860,102.4849,1.382,0.000,12.274,-29.350,1.761,31.862
-3.840,102.4870,1.618,0.000,12.630,-29.350,1.761,32.001
-3.820,102.4844,1.344,0.000,12.452,-29.173,2.013,31.783
-3.800,102.4828,1.319,0.000,12.274,-29.350,1.761,31.862
-3.780,102.4876,0.683,0.000,12.096,-29.173,1.761,31.630
-3.760,102.4833,1.309,0.000,12.452,-29.173,2.013,31.783
-3.740,102.4859,0.923,0.000,12.274,-28.995,2.264,31.567
-3.720,102.4859,0.719,0.000,12.274,-28.995,2.013,31.550
-3.700,102.4854,0.936,0.000,12.274,-29.350,1.509,31.849
-3.680,102.4865,0.785,0.000,12.274,-29.350,1.509,31.849
-3.660,102.4860,0.874,0.000,11.918,-28.995,1.761,31.398
-3.640,102.4854,0.997,0.000,12.096,-29.173,1.761,31.630
-3.620,102.4854,0.831,0.000,12.096,-29.173,1.761,31.630
-3.600,102.4833,0.857,0.000,12.096,-29.173,2.264,31.662
-3.580,102.4881,0.715,0.000,12.452,-29.173,2.013,31.783
-3.560,102.4854,0.830,0.000,12.452,-29.173,1.761,31.768
-3.540,102.4875,0.485,0.000,12.630,-29.350,1.761,32.001
-3.520,102.4870,0.762,0.000,12.274,-28.995,1.509,31.522
-3.500,102.4881,0.497,0.000,12.096,-29.528,2.264,31.990
-3.480,102.4886,0.516,0.000,12.274,-29.350,1.509,31.849
-3.460,102.4823,1.181,0.000,12.452,-29.173,2.013,31.783
-3.440,102.4870,0.901,0.000,12.274,-29.350,2.264,31.894
-3.420,102.4854,0.891,0.000,12.274,-29.350,2.264,31.894
-3.400,102.4886,0.496,0.000,12.274,-28.995,1.509,31.522
-3.380,102.4822,1.118,0.000,12.274,-29.350,1.761,31.862
-3.360,102.4870,0.737,0.000,12.274,-28.995,2.013,31.550
-3.340,102.4854,0.762,0.000,12.452,-29.173,2.013,31.783
-3.320,102.4886,0.508,0.000,12.274,-28.995,2.013,31.550
-3.300,102.4859,0.796,0.000,12.274,-28.995,2.013,31.550
-3.280,102.4859,1.026,0.000,12.274,-29.350,2.013,31.877
-3.260,102.4875,0.393,0.000,12.096,-29.173,1.761,31.630
-3.240,102.4849,0.714,0.000,12.274,-28.995,1.761,31.535
